image_path,koniq_score,target_mos_100,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard,user_confirmed_category
AVA__60509.jpg,46.29009,,69.93409,69.10109519958496,69.82046365737915,69.51759259979248,69.43429311975098,69.60089207983398,69.51759259979248,69.51759259979248,58.11209,55.74769,60.47649,54.29009,51.29009,technical_bad
motion0065.jpg,50.943096,,74.921974,70.14073133468628,62.20821738243103,72.53135266734314,72.05322840081178,73.00947693387451,72.53135266734314,72.53135266734314,62.932535,60.5346472,65.33042280000001,58.943096,55.943096,technical_bad
EMOTIC__COCO_val2014_000000548942.jpg,44.862587,,74.40682,58.66091847419739,46.4061051607132,66.53386923709868,64.95927908451843,68.10845938967896,66.53386923709868,63.66091847419739,59.6347035,56.6802802,62.58912679999999,52.862587,49.862587,technical_bad
EMOTIC__3ytrr4bu33pv3e36ln.jpg,52.494232,,78.028885,61.566805839538574,49.84102845191956,69.79784541976929,68.15163750372315,71.44405333581543,69.56680583953857,66.56680583953857,65.2615585,62.7080932,67.8150238,60.494232,57.494232,low_resolution_issue
EMOTIC__eeaeqd7r7jbyb57mfd.jpg,47.981754,,74.15856,72.51226902008057,64.83144164085388,73.33541451004028,73.17078541204833,73.50004360803223,73.33541451004028,73.33541451004028,61.070157,58.4524764,63.6878376,55.981754,52.981754,low_resolution_issue
EMOTIC__sun_afkzndehpwgjdxcc.jpg,46.294632,,75.60884,68.53735446929932,52.00587511062622,72.07309723464965,71.3659486815796,72.78024578771974,72.07309723464965,72.07309723464965,60.951736,58.0203152,63.8831568,54.294632,51.294632,low_resolution_issue
EMOTIC__3ejdmzqxrcxiglybzz.jpg,55.638527,,75.51054,75.34219622612,75.64328908920288,75.42636811306,75.409533735672,75.443202490448,75.42636811306,75.42636811306,65.5745335,63.587332200000006,67.56173480000001,63.638527,60.638527,low_resolution_issue
EMOTIC__e6mfk3boq4jnl6tpob.jpg,51.43442,,79.58248,70.98878622055054,67.44208335876465,75.28563311027527,74.42626373233033,76.14500248822021,75.28563311027527,75.28563311027527,65.50845000000001,62.693644000000006,68.323256,59.43442,56.43442,low_resolution_issue
AVA__785054.jpg,41.064842,,74.57185,43.38713884353638,39.0956848859787,58.97949442176819,55.86102330612182,62.09796553741455,51.38713884353638,48.38713884353638,57.818346,54.4676452,61.16904679999999,49.064842,46.064842,technical_bad
EMOTIC__COCO_val2014_000000208817.jpg,40.250008,,74.386505,58.41737985610962,43.579262495040894,66.40194242805481,64.80502991366578,67.99885494244384,66.40194242805481,63.41737985610962,57.3182565,53.9046068,60.7319062,48.250008,45.250008,technical_bad
EMOTIC__caaozx7olrfcc4laiu.jpg,54.397583,,74.30899,77.01811790466309,72.29050397872925,75.66355395233154,75.93446674279785,75.39264116186523,75.66355395233154,75.66355395233154,64.3532865,62.3621458,66.3444272,62.397583,59.397583,low_resolution_issue
AVA__231035.jpg,35.953445,,74.75721,57.16292262077332,49.04009103775024,65.96006631038667,64.20063757246399,67.71949504830933,65.16292262077332,62.16292262077332,55.3553275,51.474951,59.235704,43.953445,40.953445,technical_bad
EMOTIC__ayo9ttwo44ekls4v7n.jpg,51.84993,,74.77445,75.64524412155151,73.0760395526886,75.20984706077576,75.2969264729309,75.1227676486206,75.20984706077576,75.20984706077576,63.31219,61.019738,65.604642,59.84993,56.84993,low_resolution_issue
VOC2012__2011_005579.jpg,52.16806,,76.22587,70.4980731010437,62.373411655426025,73.36197155052184,72.78919186062622,73.93475124041748,73.36197155052184,73.36197155052184,64.196965,61.791184,66.602746,60.16806,57.16806,low_resolution_issue
EMOTIC__c2lu445xih5gv8s4vk.jpg,49.93627,,76.607185,65.85503816604614,59.70994234085083,71.23111158302308,70.15589689962769,72.30632626641847,71.23111158302308,71.23111158302308,63.2717275,60.604636,65.938819,57.93627,54.93627,technical_bad
JPEGImages__2012_001092.jpg,46.55601,,72.74577,56.07142448425293,44.95415985584259,64.40859724212646,62.74116269055176,66.07603179370116,64.07142448425293,61.07142448425293,59.65089,57.031914,62.26986599999999,54.55601,51.55601,technical_bad
motion0089.jpg,44.611057,,73.55254,65.95209836959839,65.93906879425049,69.75231918479919,68.99227502175903,70.51236334783934,69.75231918479919,69.75231918479919,59.0817985,56.1876502,61.97594679999999,52.611057,49.611057,technical_bad
AVA__452506.jpg,53.740017,,78.45158,34.7860723733902,21.281158924102783,56.6188261866951,52.25227542403413,60.98537694935608,42.7860723733902,39.7860723733902,66.0957985,63.6246422,68.5669548,61.740017,58.740017,technical_bad
VOC2012__2012_000254.jpg,52.017807,,73.39713,66.67675971984863,62.50213384628296,70.03694485992432,69.36490783190918,70.70898188793944,70.03694485992432,70.03694485992432,62.7074685,60.5695362,64.8454008,60.017807,57.017807,low_resolution_issue
EMOTIC__COCO_train2014_000000440339.jpg,52.407784,,77.12988,76.57641172409058,75.71777701377869,76.8531458620453,76.79779903445434,76.90849268963623,76.8531458620453,76.8531458620453,64.768832,62.2966224,67.24104159999999,60.407784,57.407784,low_resolution_issue
EMOTIC__COCO_val2014_000000051324.jpg,55.166092,,75.47179,71.86758518218994,65.70144891738892,73.66968759109497,73.30926710931396,74.03010807287598,73.66968759109497,73.66968759109497,65.318941,63.2883712,67.3495108,63.166092,60.166092,technical_bad
VOC2012__2008_004778.jpg,43.639343,,69.628494,73.87120723724365,71.08850479125977,71.74985061862182,72.17412194234619,71.32557929489747,71.74985061862182,71.74985061862182,56.6339185,54.0350034,59.23283359999999,51.639343,48.639343,low_resolution_issue
EMOTIC__sun_aihqexaleoggapet.jpg,47.774216,,75.718346,77.45900750160217,73.83878231048584,76.58867675080108,76.7627429009613,76.41461060064086,76.58867675080108,76.58867675080108,61.746281,58.951868000000005,64.540694,55.774216,52.774216,technical_bad
motion0158.jpg,51.070286,,76.3589,57.27604031562805,48.33741188049317,66.81747015781403,64.90918418937683,68.72575612625121,65.27604031562805,62.27604031562805,63.71459300000001,61.1857316,66.2434544,59.070286,56.070286,technical_bad
EMOTIC__COCO_train2014_000000256533.jpg,53.528156,,73.82597,56.96929693222046,47.70761430263519,65.39763346611022,63.71196615933228,67.08330077288818,64.96929693222046,61.96929693222046,63.677063,61.6472816,65.7068444,61.528156,58.528156,technical_bad
EMOTIC__hf66qo72payvo1n3qu.jpg,46.586845,,72.84034,66.74275398254395,55.12099266052246,69.79154699127197,69.18178838952636,70.40130559301758,69.79154699127197,69.79154699127197,59.7135925,57.088243,62.338942,54.586845,51.586845,low_resolution_issue
AVA__281607.jpg,33.128456,,68.53261,80.14389276504517,78.0996024608612,74.33825138252259,75.4993796590271,73.17712310601806,74.33825138252259,74.33825138252259,50.830533,47.2901176,54.3709484,41.128456,38.128456,low_resolution_issue
EMOTIC__COCO_train2014_000000469347.jpg,55.528584,,73.49543,69.39184069633484,65.06303548812866,71.44363534816742,71.0332764178009,71.85399427853393,71.44363534816742,71.44363534816742,64.512007,62.715322400000005,66.3086916,63.528584,60.528584,technical_bad
VOC2012__2008_006473.jpg,46.14197,,68.916534,73.4782338142395,70.31500339508057,71.19738390711976,71.6535538885437,70.7412139256958,71.19738390711976,71.19738390711976,57.529252,55.2517956,59.80670839999999,54.14197,51.14197,low_resolution_issue
JPEGImages__2008_001456.jpg,48.420994,,72.06168,75.8629560470581,73.48687648773193,73.96231802352905,74.34244562823486,73.58219041882325,73.96231802352905,73.96231802352905,60.241337,57.8772684,62.6054056,56.420994,53.420994,low_resolution_issue
EMOTIC__5bhpjvqj0npfs71ovj.jpg,49.706966,,73.907715,60.91980934143066,58.156853914260864,67.41376217071533,66.1149716048584,68.71255273657226,67.41376217071533,65.91980934143066,61.8073405,59.3872656,64.2274154,57.706966,54.706966,low_resolution_issue
AVA__50690.jpg,50.544727,,74.38915,65.2097225189209,59.93189811706543,69.79943625946045,68.88149351135255,70.71737900756835,69.79943625946045,69.79943625946045,62.4669385,60.0824962,64.8513808,58.544727,55.544727,technical_bad
EMOTIC__COCO_train2014_000000547485.jpg,45.34719,,78.676735,33.08739960193634,21.06354534626007,55.88206730096817,51.3231337611618,60.44100084077453,41.08739960193634,38.08739960193634,62.0119625,58.679008,65.344917,53.34719,50.34719,technical_bad
