image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
AVA__451314.jpg,67.6627861432017,59.45125961303711,69.13050842285156,58.107972145080566,54.6953558921814,63.619240283966064,62.51698665618896,64.72149391174315,63.619240283966064,63.619240283966064,64.29088401794434,63.32295913696289,65.25880889892578,64.29088401794434,64.29088401794434
JPEGImages__2007_002105.jpg,79.832904590972,70.39388275146484,75.54454040527344,71.95918560028076,72.83329963684082,73.7518630027771,73.39332752227783,74.11039848327636,73.7518630027771,73.7518630027771,72.96921157836914,72.45414581298829,73.48427734375,72.96921157836914,72.96921157836914
JPEGImages__2008_004092.jpg,78.66503502530485,73.95570373535156,76.82282257080078,75.73829889297485,79.65810298919678,76.28056073188782,76.17210836410523,76.38901309967041,76.28056073188782,76.28056073188782,75.38926315307617,75.10255126953126,75.6759750366211,75.38926315307617,75.38926315307617
VOC2012__2012_000254.jpg,70.50814005842896,31.112138748168945,72.65901947021484,66.67675971984863,62.50213384628296,69.66788959503174,69.06966361999511,70.26611557006837,69.66788959503174,69.66788959503174,51.885579109191895,47.7308910369873,56.04026718139649,39.112138748168945,36.112138748168945
JPEGImages__2010_002661.jpg,76.3130642804089,64.37796783447266,74.25284576416016,65.95174074172974,70.20264863967896,70.10229325294495,69.2721827507019,70.93240375518798,70.10229325294495,70.10229325294495,69.3154067993164,68.32791900634766,70.30289459228516,69.3154067993164,69.3154067993164
EMOTIC__COCO_train2014_000000271385.jpg,72.6464441089663,68.62358093261719,75.93940734863281,76.14529728889465,78.33049893379211,76.04235231876373,76.06294131278992,76.02176332473755,76.04235231876373,76.04235231876373,72.281494140625,71.54991149902344,73.01307678222656,72.281494140625,72.281494140625
JPEGImages__2010_003629.jpg,75.07886576453583,64.33564758300781,75.09503936767578,73.76994490623474,74.95059967041016,74.43249213695526,74.29998269081116,74.56500158309936,74.43249213695526,74.43249213695526,69.7153434753418,68.639404296875,70.7912826538086,69.7153434753418,69.7153434753418
EMOTIC__COCO_train2014_000000055747.jpg,78.06199521886923,62.94615936279297,76.00310516357422,69.98776197433472,66.14575386047363,72.99543356895447,72.39389925003051,73.5969678878784,72.99543356895447,72.99543356895447,69.4746322631836,68.16893768310547,70.78032684326172,69.4746322631836,67.94615936279297
EMOTIC__COCO_train2014_000000013020.jpg,76.9461525595999,61.51002502441406,76.61516571044922,75.67763328552246,75.37828087806702,76.14639949798584,76.05264625549316,76.24015274047852,76.14639949798584,76.14639949798584,69.06259536743164,67.55208129882813,70.57310943603515,69.06259536743164,66.51002502441406
JPEGImages__2008_005636.jpg,72.94976832421328,72.39177703857422,75.64939880371094,77.55330204963684,77.55318284034729,76.60135042667389,76.79174075126647,76.4109601020813,76.60135042667389,76.60135042667389,74.02058792114258,73.6948257446289,74.34635009765626,74.02058792114258,74.02058792114258
AVA__219861.jpg,66.91622813097378,70.64586639404297,67.9294662475586,68.96565556526184,68.83889436721802,68.44756090641022,68.55117983818054,68.34394197463989,68.44756090641022,68.44756090641022,69.28766632080078,69.55930633544922,69.01602630615234,69.28766632080078,69.28766632080078
VOC2012__2010_006600.jpg,75.3895051943215,61.92830276489258,74.27621459960938,69.92247104644775,69.48721408843994,72.09934282302856,71.66396846771241,72.53471717834472,72.09934282302856,72.09934282302856,68.10225868225098,66.86746749877929,69.33704986572266,68.10225868225098,66.92830276489258
AVA__670056.jpg,69.85477727958391,56.28314208984375,68.87759399414062,57.374751567840576,54.85076904296875,63.1261727809906,61.97588853836059,64.2764570236206,63.1261727809906,63.1261727809906,62.58036804199219,61.3209228515625,63.839813232421875,62.58036804199219,61.28314208984375
AVA__103478.jpg,70.57702554491027,50.44942474365234,70.21418762207031,53.80213260650635,61.59390807151794,62.00816011428833,60.36695461273193,63.64936561584472,61.80213260650635,58.80213260650635,60.33180618286133,58.35532989501952,62.30828247070312,58.44942474365234,55.44942474365234
EMOTIC__COCO_train2014_000000273383.jpg,77.88737566620588,76.02898406982422,74.96090698242188,74.78281855583191,78.24946641921997,74.87186276912689,74.8540539264679,74.88967161178589,74.87186276912689,74.87186276912689,75.49494552612305,75.60175323486328,75.38813781738281,75.49494552612305,75.49494552612305
VOC2012__2010_004443.jpg,69.68565858068524,64.70855712890625,74.36526489257812,71.65130376815796,70.25207281112671,73.00828433036804,72.73688821792602,73.27968044281005,73.00828433036804,73.00828433036804,69.53691101074219,68.571240234375,70.50258178710936,69.53691101074219,69.53691101074219
EMOTIC__COCO_train2014_000000201000.jpg,70.87869812596423,67.89327239990234,75.8236312866211,69.4922149181366,66.37848615646362,72.65792310237885,72.0247814655304,73.2910647392273,72.65792310237885,72.65792310237885,71.85845184326172,71.06541595458984,72.6514877319336,71.85845184326172,71.85845184326172
VOC2012__2008_007943.jpg,73.75420577971444,76.01339721679688,74.81292724609375,75.43703317642212,75.01728534698486,75.12498021125793,75.18739080429077,75.0625696182251,75.12498021125793,75.12498021125793,75.41316223144531,75.53320922851563,75.293115234375,75.41316223144531,75.41316223144531
VOC2012__2012_004222.jpg,76.39943394204349,70.71047973632812,78.61233520507812,71.87658548355103,73.38953018188477,75.24446034431458,74.57088537216187,75.91803531646728,75.24446034431458,75.24446034431458,74.66140747070312,73.87122192382813,75.45159301757812,74.66140747070312,74.66140747070312
JPEGImages__2011_005926.jpg,77.30538829307736,59.025909423828125,72.98191833496094,71.29377722740173,66.27398729324341,72.13784778118134,71.96903367042542,72.30666189193725,72.13784778118134,72.13784778118134,66.00391387939453,64.60831298828126,67.3995147705078,66.00391387939453,64.02590942382812
EMOTIC__COCO_train2014_000000579179.jpg,77.6632302536161,72.67469024658203,78.03649139404297,76.48613452911377,82.47345089912415,77.26131296157837,77.10627727508545,77.41634864807128,77.26131296157837,77.26131296157837,75.3555908203125,74.81941070556641,75.89177093505859,75.3555908203125,75.3555908203125
EMOTIC__0yxxaznlgm6deps44j.jpg,70.02579129709223,34.36759948730469,70.07920837402344,70.93799114227295,63.66778612136841,70.5085997581482,70.59447803497315,70.42272148132324,70.5085997581482,70.5085997581482,52.22340393066406,48.65224304199219,55.79456481933594,42.36759948730469,39.36759948730469
JPEGImages__2011_001399.jpg,66.30262301205052,65.14598846435547,68.56586456298828,65.44539332389832,55.40076494216919,67.0056289434433,66.6935818195343,67.3176760673523,67.0056289434433,67.0056289434433,66.85592651367188,66.5139389038086,67.19791412353516,66.85592651367188,66.85592651367188
VOC2012__2012_001581.jpg,74.16721513829329,54.07776641845703,73.09780883789062,65.63932299613953,62.78509497642517,69.36856591701508,68.62271733283997,70.11441450119018,69.36856591701508,69.36856591701508,63.58778762817383,61.68578338623047,65.48979187011719,62.07776641845703,59.07776641845703
EMOTIC__COCO_train2014_000000264734.jpg,73.45903081050544,67.97718048095703,76.02350616455078,67.28297472000122,63.944947719573975,71.653240442276,70.77918729782104,72.52729358673096,71.653240442276,71.653240442276,72.0003433227539,71.19571075439453,72.80497589111329,72.0003433227539,72.0003433227539
JPEGImages__2010_002941.jpg,77.52825377129963,67.13446044921875,73.74842071533203,76.60287618637085,80.55121898651123,75.17564845085144,75.46109399795532,74.89020290374756,75.17564845085144,75.17564845085144,70.44144058227539,69.78004455566406,71.10283660888672,70.44144058227539,70.44144058227539
VOC2012__2011_005092.jpg,68.78226323937162,65.91546630859375,70.91279602050781,62.64880895614624,62.13335990905762,66.78080248832703,65.95440378189087,67.60720119476318,66.78080248832703,66.78080248832703,68.41413116455078,67.91439819335938,68.91386413574219,68.41413116455078,68.41413116455078
VOC2012__2011_001731.jpg,72.56501909899174,64.71510314941406,76.14733123779297,68.70870590209961,69.75622177124023,72.42801856994629,71.68415603637695,73.17188110351563,72.42801856994629,72.42801856994629,70.43121719360352,69.28799438476562,71.5744400024414,70.43121719360352,70.43121719360352
JPEGImages__2008_002791.jpg,70.1525354077147,66.40877532958984,72.54011535644531,75.49477815628052,69.60982084274292,74.01744675636292,74.31291303634643,73.7219804763794,74.01744675636292,74.01744675636292,69.47444534301758,68.86131134033204,70.08757934570312,69.47444534301758,69.47444534301758
VOC2012__2008_000087.jpg,79.80637583384326,72.57539367675781,75.75846099853516,73.97130131721497,77.68539190292358,74.86488115787506,74.68616518974304,75.04359712600709,74.86488115787506,74.86488115787506,74.16692733764648,73.84862060546875,74.48523406982422,74.16692733764648,74.16692733764648
VOC2012__2009_002578.jpg,71.12054472975882,69.29536437988281,71.43223571777344,73.30637574195862,71.32549285888672,72.36930572986603,72.55671973228455,72.1818917274475,72.36930572986603,72.36930572986603,70.36380004882812,70.15011291503907,70.57748718261719,70.36380004882812,70.36380004882812
AVA__55017.jpg,70.51040683566261,66.61341094970703,75.30020141601562,66.48513078689575,67.78463125228882,70.89266610145569,70.0111590385437,71.77417316436768,70.89266610145569,70.89266610145569,70.95680618286133,70.08812713623047,71.82548522949219,70.95680618286133,70.95680618286133
AVA__274713.jpg,65.49071819564253,51.64240646362305,68.33206176757812,59.76303815841675,52.948081493377686,64.04754996299744,63.1906476020813,64.90445232391357,64.04754996299744,64.04754996299744,59.987234115600586,58.318268585205075,61.6561996459961,59.64240646362305,56.64240646362305
AVA__154727.jpg,70.10796358408237,61.38924789428711,75.54570770263672,71.74187302589417,73.8329291343689,73.64379036426544,73.26340689659119,74.02417383193969,73.64379036426544,73.64379036426544,68.46747779846191,67.05183181762695,69.88312377929688,68.46747779846191,66.38924789428711
JPEGImages__2009_002704.jpg,70.1075710931447,58.53171157836914,68.6930160522461,70.44222354888916,63.93200159072876,69.56761980056763,69.74254055023194,69.39269905090332,69.56761980056763,69.56761980056763,63.61236381530762,62.59623336791992,64.62849426269531,63.61236381530762,63.61236381530762
EMOTIC__COCO_val2014_000000051324.jpg,68.20604325524613,47.261756896972656,67.24465942382812,71.86757922172546,65.70144891738892,69.5561193227768,70.01841130256653,69.09382734298705,69.5561193227768,69.5561193227768,57.25320816040039,55.25491790771484,59.25149841308594,55.261756896972656,52.261756896972656
VOC2012__2010_000490.jpg,65.87180690361409,69.11022186279297,73.73539733886719,76.49540901184082,75.15648603439331,75.115403175354,75.39140434265137,74.83940200805664,75.115403175354,75.115403175354,71.42280960083008,70.96029205322266,71.8853271484375,71.42280960083008,71.42280960083008
VOC2012__2011_006392.jpg,77.79534630378888,77.92536926269531,75.93726348876953,73.82485866546631,77.04834938049316,74.88106107711792,74.6698205947876,75.09230155944823,74.88106107711792,74.88106107711792,76.93131637573242,77.130126953125,76.73250579833984,76.93131637573242,76.93131637573242
AVA__148506.jpg,75.52624938302262,73.14903259277344,77.08560180664062,76.90568566322327,81.20858073234558,76.99564373493195,76.97765212059021,77.01363534927367,76.99564373493195,76.99564373493195,75.11731719970703,74.72366027832031,75.51097412109374,75.11731719970703,75.11731719970703
VOC2012__2008_002205.jpg,70.3105393116614,71.1815414428711,74.7532730102539,67.27126836776733,71.72054052352905,71.01227068901062,70.26407022476197,71.76047115325927,71.01227068901062,71.01227068901062,72.9674072265625,72.61023406982423,73.32458038330078,72.9674072265625,72.9674072265625
AVA__408213.jpg,71.4702529647213,81.29572296142578,75.03355407714844,74.32202100753784,75.23595094680786,74.67778754234314,74.60663423538207,74.7489408493042,74.67778754234314,74.67778754234314,78.16463851928711,78.79085540771484,77.53842163085938,78.16463851928711,78.16463851928711
EMOTIC__COCO_val2014_000000497466.jpg,75.35437457301694,72.60069274902344,74.46308135986328,73.99866580963135,76.17900371551514,74.23087358474731,74.18443202972412,74.27731513977051,74.23087358474731,74.23087358474731,73.53188705444336,73.34564819335938,73.71812591552734,73.53188705444336,73.53188705444336
JPEGImages__2012_001375.jpg,67.9153940755494,41.17317581176758,68.2000732421875,61.5399956703186,50.65209865570069,64.87003445625305,64.20402669906616,65.53604221343994,64.87003445625305,64.87003445625305,54.68662452697754,51.983934783935545,57.38931427001953,49.17317581176758,46.17317581176758
AVA__304671.jpg,74.03257980026295,53.79988098144531,68.01142120361328,65.11496305465698,55.09903430938721,66.56319212913513,66.2735463142395,66.85283794403077,66.56319212913513,66.56319212913513,60.9056510925293,59.4844970703125,62.326805114746094,60.9056510925293,58.79988098144531
VOC2012__2012_003519.jpg,74.24269253169608,73.2210464477539,73.16322326660156,74.32438135147095,71.73593044281006,73.74380230903625,73.8599181175232,73.62768650054932,73.74380230903625,73.74380230903625,73.19213485717773,73.19791717529296,73.1863525390625,73.19213485717773,73.19213485717773
AVA__690760.jpg,75.40943023290957,73.67821502685547,74.6502456665039,74.28046464920044,74.86364245414734,74.46535515785217,74.42837705612183,74.50233325958251,74.46535515785217,74.46535515785217,74.16423034667969,74.06702728271485,74.26143341064454,74.16423034667969,74.16423034667969
JPEGImages__2010_005432.jpg,74.78557273862225,82.76670837402344,75.44078826904297,73.59208464622498,80.42717576026917,74.51643645763397,74.33156609535217,74.70130681991577,74.51643645763397,74.51643645763397,79.1037483215332,79.83634033203126,78.37115631103515,79.1037483215332,79.1037483215332
AVA__592248.jpg,73.11452573577787,56.83745193481445,65.47380065917969,68.41000318527222,60.96700429916382,66.94190192222595,67.23552217483521,66.6482816696167,66.94190192222595,66.94190192222595,61.15562629699707,60.29199142456055,62.0192611694336,61.15562629699707,61.15562629699707
JPEGImages__2009_004560.jpg,61.12875026821346,46.20710754394531,63.34062194824219,59.53496694564819,59.6318244934082,61.43779444694519,61.0572289466858,61.81835994720459,61.43779444694519,61.43779444694519,54.77386474609375,53.06051330566406,56.48721618652344,54.20710754394531,51.20710754394531
JPEGImages__2009_002894.jpg,70.81134746439093,69.59812927246094,76.60372924804688,71.27159833908081,71.2664008140564,73.93766379356384,73.40445070266723,74.47087688446044,73.93766379356384,73.93766379356384,73.1009292602539,72.4003692626953,73.8014892578125,73.1009292602539,73.1009292602539
VOC2012__2011_006309.jpg,64.94736311837094,57.71332550048828,69.25923919677734,59.47587490081787,55.40170669555664,64.36755704879761,63.389220619201666,65.34589347839355,64.36755704879761,64.36755704879761,63.48628234863281,62.33169097900391,64.64087371826173,63.48628234863281,63.48628234863281
JPEGImages__2011_002105.jpg,76.96430016060893,78.56111145019531,75.84662628173828,75.23946762084961,78.12953591346741,75.54304695129395,75.48233108520508,75.6037628173828,75.54304695129395,75.54304695129395,77.2038688659668,77.4753173828125,76.93242034912109,77.2038688659668,77.2038688659668
EMOTIC__COCO_val2014_000000106900.jpg,73.11372633800238,59.20671081542969,70.15094757080078,64.35297727584839,55.15259504318237,67.25196242332458,66.67216539382935,67.83175945281982,67.25196242332458,67.25196242332458,64.67882919311523,63.584405517578126,65.77325286865235,64.67882919311523,64.67882919311523
VOC2012__2010_004062.jpg,77.14130645154668,74.87735748291016,73.82460021972656,77.85009145736694,78.82642149925232,75.83734583854675,76.23989496231079,75.43479671478272,75.83734583854675,75.83734583854675,74.35097885131836,74.45625457763671,74.245703125,74.35097885131836,74.35097885131836
JPEGImages__2010_003482.jpg,81.06588708630501,60.39686584472656,75.54048156738281,71.98655605316162,72.44851589202881,73.76351881027222,73.4081262588501,74.11891136169433,73.76351881027222,73.76351881027222,67.96867370605469,66.45431213378906,69.48303527832032,67.96867370605469,65.39686584472656
VOC2012__2008_006728.jpg,68.14751171480683,68.83858489990234,74.42379760742188,71.65815830230713,72.16291427612305,73.0409779548645,72.76441402435303,73.31754188537597,73.0409779548645,73.0409779548645,71.63119125366211,71.07266998291016,72.18971252441406,71.63119125366211,71.63119125366211
AVA__343784.jpg,79.51750259299453,73.02388763427734,77.58134460449219,73.63913059234619,77.00686454772949,75.61023759841919,75.2160161972046,76.00445899963378,75.61023759841919,75.61023759841919,75.30261611938477,74.84687042236328,75.75836181640625,75.30261611938477,75.30261611938477
EMOTIC__COCO_train2014_000000138370.jpg,71.34381698375769,71.66388702392578,74.27117156982422,73.1319785118103,71.2579607963562,73.70157504081726,73.58765573501587,73.81549434661865,73.70157504081726,73.70157504081726,72.967529296875,72.70680084228516,73.22825775146484,72.967529296875,72.967529296875
JPEGImages__2008_008480.jpg,75.15124779728438,73.0268783569336,72.53007507324219,66.5182113647461,60.38326621055603,69.52414321899414,68.92295684814454,70.12532958984374,69.52414321899414,69.52414321899414,72.77847671508789,72.82815704345703,72.72879638671876,72.77847671508789,72.77847671508789
EMOTIC__COCO_train2014_000000396862.jpg,73.04824459429861,76.46546936035156,74.89492797851562,76.57676935195923,77.31804847717285,75.73584866523743,75.90403280258178,75.56766452789307,75.73584866523743,75.73584866523743,75.6801986694336,75.83725280761719,75.52314453125,75.6801986694336,75.6801986694336
EMOTIC__COCO_train2014_000000347638.jpg,78.0578771221607,67.92876434326172,77.15786743164062,80.1129698753357,80.22273778915405,78.63541865348816,78.93092889785767,78.33990840911865,78.63541865348816,78.63541865348816,72.54331588745117,71.62040557861329,73.46622619628906,72.54331588745117,72.54331588745117
EMOTIC__COCO_train2014_000000407460.jpg,61.6502763665859,35.24859619140625,63.98732376098633,55.30740022659302,44.32809352874756,59.64736199378967,58.77936964035034,60.515354347229,59.64736199378967,59.64736199378967,49.61795997619629,46.74408721923828,52.4918327331543,43.24859619140625,40.24859619140625
EMOTIC__COCO_train2014_000000340321.jpg,72.39073655654603,61.00310897827149,69.83953094482422,71.29489183425903,59.65818762779236,70.56721138954163,70.71274747848511,70.42167530059814,70.56721138954163,70.56721138954163,65.42131996154785,64.53767776489258,66.30496215820312,65.42131996154785,65.42131996154785
VOC2012__2008_005908.jpg,71.40248889835298,76.71878814697266,76.59355163574219,73.16141724586487,74.80589151382446,74.87748444080353,74.5342710018158,75.22069787979126,74.87748444080353,74.87748444080353,76.65616989135742,76.66869354248047,76.64364624023438,76.65616989135742,76.65616989135742
JPEGImages__2012_000015.jpg,75.66105497710113,52.51729202270508,73.12268829345703,65.00964164733887,57.43474960327149,69.06616497039795,68.25486030578614,69.87746963500976,69.06616497039795,69.06616497039795,62.819990158081055,60.75945053100586,64.88052978515626,60.51729202270508,57.51729202270508
JPEGImages__2008_000659.jpg,73.24790824227239,62.24189376831055,79.2840347290039,67.72240996360779,65.85897207260132,73.50322234630585,72.34705986976624,74.65938482284545,73.50322234630585,73.50322234630585,70.76296424865723,69.05875015258789,72.46717834472656,70.24189376831055,67.24189376831055
