image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10023.jpg,45.2,40.89286422729492,65.9568099975586,42.63497292995453,36.6467148065567,54.29589146375656,51.96370775699616,56.628075170516965,50.63497292995453,47.63497292995453,53.42483711242676,50.91844253540039,55.93123168945313,48.89286422729492,45.89286422729492
10024.jpg,25.4,28.663379669189453,57.6043815612793,20.12954354286194,14.516647160053251,38.86696255207062,35.11947875022888,42.61444635391235,28.12954354286194,25.12954354286194,43.133880615234375,40.23978042602539,46.02798080444336,36.66337966918945,33.66337966918945
10025.jpg,27.0,26.50690269470215,61.831878662109375,37.332138419151306,37.39859461784363,49.58200854063034,47.132034516334535,52.031982564926146,45.332138419151306,42.332138419151306,44.16939067840576,40.636893081665036,47.70188827514649,34.50690269470215,31.50690269470215
10026.jpg,27.6,31.39022827148437,64.42118835449219,27.64197587966919,27.081215381622314,46.03158211708069,42.353660869598386,49.709503364562984,35.64197587966919,32.64197587966919,47.90570831298828,44.6026123046875,51.20880432128906,39.390228271484375,36.390228271484375
10027.jpg,20.8,28.4739990234375,63.0482063293457,31.228557229042053,24.713212251663208,47.13838177919388,43.95641686916352,50.320346689224245,39.22855722904205,36.22855722904205,45.7611026763916,42.30368194580078,49.21852340698243,36.4739990234375,33.4739990234375
10028.jpg,77.9,61.84685134887695,73.29117584228516,71.42629623413086,74.05322194099426,72.35873603820801,72.17224807739258,72.54522399902343,72.35873603820801,72.35873603820801,67.56901359558105,66.42458114624023,68.71344604492188,67.56901359558105,67.56901359558105
10029.jpg,79.3,65.02251434326172,73.36747741699219,73.2098639011383,76.55434608459473,73.28867065906525,73.27290930747986,73.30443201065063,73.28867065906525,73.28867065906525,69.19499588012695,68.36049957275391,70.02949218750001,69.19499588012695,69.19499588012695
10030.jpg,32.5,27.515357971191406,64.6444320678711,31.126800179481503,28.040868043899536,47.8856161236763,44.53385293483734,51.23737931251526,39.126800179481506,36.126800179481506,46.07989501953125,42.36698760986328,49.79280242919922,35.515357971191406,32.515357971191406
10031.jpg,50.3,63.10411834716797,68.01301574707031,65.83308577537537,62.06976175308228,66.92305076122284,66.70505776405335,67.14104375839233,66.92305076122284,66.92305076122284,65.55856704711914,65.0676773071289,66.04945678710938,65.55856704711914,65.55856704711914
10032.jpg,4.8,22.498693466186523,43.36344909667969,18.35983097553253,14.958980679512024,30.86164003610611,28.361278223991395,33.36200184822083,26.35983097553253,23.35983097553253,32.931071281433105,30.84459571838379,35.017546844482425,30.498693466186523,27.498693466186523
10033.jpg,22.0,9.379003524780272,59.68428802490234,17.070762813091278,13.117468357086182,38.37752541899681,34.1161728978157,42.63887794017791,25.070762813091278,22.070762813091278,34.5316457748413,29.501117324829096,39.56217422485351,17.379003524780273,14.379003524780272
10034.jpg,89.80000000000001,75.17841339111328,79.15284729003906,79.41002249717712,86.80359721183777,79.2814348936081,79.3071524143219,79.25571737289428,79.2814348936081,79.2814348936081,77.16563034057617,76.7681869506836,77.56307373046874,77.16563034057617,77.16563034057617
10035.jpg,88.3,73.8048324584961,79.4484634399414,74.72405433654785,82.13934302330017,77.08625888824463,76.61381797790527,77.55869979858397,77.08625888824463,77.08625888824463,76.62664794921875,76.06228485107422,77.19101104736328,76.62664794921875,76.62664794921875
10036.jpg,85.60000000000001,73.17832946777344,73.18994140625,64.26113843917847,63.02586197853088,68.72553992271423,67.83265962600709,69.61842021942138,68.72553992271423,68.72553992271423,73.18413543701172,73.18297424316407,73.18529663085937,73.18413543701172,73.18413543701172
10037.jpg,39.900000000000006,34.9963264465332,59.542930603027344,41.48358106613159,28.35289239883423,50.51325583457947,48.707320880889895,52.31919078826904,49.48358106613159,46.48358106613159,47.26962852478027,44.81496810913086,49.72428894042969,42.9963264465332,39.9963264465332
10038.jpg,30.9,44.029075622558594,71.84500122070312,39.168259501457214,34.3971312046051,55.50663036108017,52.23895618915558,58.77430453300476,47.168259501457214,44.168259501457214,57.93703842163086,55.1554458618164,60.718630981445315,52.029075622558594,49.029075622558594
10039.jpg,31.3,19.27853012084961,64.96266174316406,35.749441385269165,33.56515169143677,50.356051564216614,47.43472952842713,53.2773736000061,43.749441385269165,40.749441385269165,42.120595932006836,37.55218276977539,46.68900909423828,27.27853012084961,24.27853012084961
10040.jpg,30.8,34.155418395996094,66.68658447265625,39.962899684906006,34.56703722476959,53.32474207878113,50.6523736000061,55.99711055755615,47.962899684906006,44.962899684906006,50.42100143432617,47.167884826660156,53.67411804199219,42.155418395996094,39.155418395996094
10041.jpg,73.7,70.44000244140625,71.58975219726562,61.92641258239746,53.3674955368042,66.75808238983154,65.79174842834473,67.72441635131835,66.75808238983154,66.75808238983154,71.01487731933594,70.89990234375,71.12985229492188,71.01487731933594,71.01487731933594
10042.jpg,76.9,71.10098266601562,73.79702758789062,62.39863038063049,58.85200500488281,68.09782898426056,66.95798926353454,69.23766870498656,68.09782898426056,68.09782898426056,72.44900512695312,72.17940063476563,72.71860961914062,72.44900512695312,72.44900512695312
10043.jpg,24.5,23.645103454589844,60.87200927734375,23.650209605693817,18.29064041376114,42.261109441518784,38.53892947435379,45.983289408683774,31.650209605693817,28.650209605693817,42.2585563659668,38.535865783691406,45.98124694824219,31.645103454589844,28.645103454589844
10044.jpg,33.4,38.187259674072266,73.9195556640625,36.23042702674866,43.7422901391983,55.07499134540558,51.30607848167419,58.84390420913696,44.23042702674866,41.23042702674866,56.05340766906738,52.48017807006836,59.6266372680664,46.187259674072266,43.187259674072266
10045.jpg,44.0,39.19870376586914,70.15930938720703,43.93989741802216,35.14102101325989,57.04960340261459,54.42766220569611,59.67154459953308,51.93989741802216,48.93989741802216,54.679006576538086,51.5829460144043,57.77506713867187,47.19870376586914,44.19870376586914
10046.jpg,26.9,38.98117065429688,64.00918579101562,34.5592200756073,24.458755552768707,49.28420293331146,46.339206361770636,52.229199504852296,42.5592200756073,39.5592200756073,51.49517822265625,48.99237670898438,53.99797973632813,46.98117065429688,43.98117065429688
10047.jpg,55.2,55.05642318725586,65.93379211425781,50.0801146030426,39.312759041786194,58.00695335865021,56.421585607528684,59.592321109771724,58.00695335865021,55.0801146030426,60.495107650756836,59.40737075805664,61.58284454345703,60.495107650756836,60.495107650756836
10048.jpg,33.8,30.20830535888672,65.81623077392578,38.15413415431976,33.560711145401,51.98518246412277,49.21897280216217,54.751392126083374,46.15413415431976,43.15413415431976,48.01226806640625,44.45147552490234,51.57306060791016,38.20830535888672,35.20830535888672
10049.jpg,20.5,21.79227638244629,58.18898391723633,22.891759872436523,16.89409762620926,40.540371894836426,37.01064949035644,44.0700942993164,30.891759872436523,27.891759872436523,39.99063014984131,36.350959396362306,43.63030090332031,29.79227638244629,26.79227638244629
10050.jpg,26.0,16.9525203704834,66.09352111816406,38.97823691368103,35.34503877162933,52.535879015922546,49.82435059547424,55.24740743637085,46.97823691368103,43.97823691368103,41.52302074432373,36.608920669555665,46.437120819091795,24.9525203704834,21.9525203704834
10051.jpg,76.8,64.18543243408203,71.28425598144531,69.57247257232666,67.68916249275208,70.42836427688599,70.25718593597412,70.59954261779785,70.42836427688599,70.42836427688599,67.73484420776367,67.02496185302735,68.4447265625,67.73484420776367,67.73484420776367
10052.jpg,87.2,79.50951385498047,75.1426773071289,75.3558874130249,78.18436622619629,75.2492823600769,75.2706033706665,75.2279613494873,75.2492823600769,75.2492823600769,77.32609558105469,77.76277923583984,76.88941192626953,77.32609558105469,77.32609558105469
10053.jpg,69.4,70.14883422851562,72.24272918701172,67.23030805587769,67.69745349884033,69.7365186214447,69.2352765083313,70.2377607345581,69.7365186214447,69.7365186214447,71.19578170776367,70.98639221191407,71.40517120361328,71.19578170776367,71.19578170776367
10054.jpg,58.5,49.286563873291016,72.19154357910156,59.90671515464783,61.00726127624512,66.0491293668747,64.82064652442932,67.27761220932007,66.0491293668747,64.90671515464783,60.73905372619629,58.44855575561523,63.02955169677735,57.286563873291016,54.286563873291016
10055.jpg,41.5,28.94639587402344,67.3840560913086,49.72565472126007,42.3315167427063,58.55485540628433,56.78901526927948,60.32069554328918,57.72565472126007,54.72565472126007,48.165225982666016,44.3214599609375,52.00899200439453,36.94639587402344,33.94639587402344
10056.jpg,73.2,59.38956451416016,72.06964111328125,71.20720148086548,73.46550822257996,71.63842129707336,71.55217733383179,71.72466526031494,71.63842129707336,71.63842129707336,65.7296028137207,64.4615951538086,66.99761047363282,65.7296028137207,64.38956451416016
10057.jpg,75.3,65.78404998779297,75.35588836669922,63.802164793014526,64.32197093963623,69.57902657985687,68.42365422248841,70.73439893722534,69.57902657985687,69.57902657985687,70.5699691772461,69.61278533935547,71.52715301513672,70.5699691772461,70.5699691772461
10058.jpg,26.200000000000003,19.371845245361328,50.54427337646485,23.8657608628273,20.86947411298752,37.20501711964607,34.53716586828232,39.87286837100983,31.8657608628273,28.8657608628273,34.958059310913086,31.840816497802738,38.07530212402344,27.371845245361328,24.371845245361328
10059.jpg,27.5,25.440013885498047,66.0107421875,37.80756592750549,33.93429219722748,51.90915405750275,49.088836431503296,54.7294716835022,45.80756592750549,42.80756592750549,45.72537803649902,41.668305206298825,49.78245086669922,33.44001388549805,30.440013885498047
10060.jpg,36.8,35.62016677856445,70.43939971923828,38.6884480714798,39.08887207508087,54.56392389535904,51.38882873058319,57.739019060134886,46.6884480714798,43.6884480714798,53.02978324890137,49.54785995483398,56.51170654296875,43.62016677856445,40.62016677856445
10061.jpg,31.200000000000003,27.396589279174805,54.70404815673828,23.79015237092972,18.73227953910828,39.247100263834,36.15571068525315,42.33848984241485,31.79015237092972,28.79015237092972,41.05031871795654,38.319572830200194,43.781064605712885,35.396589279174805,32.396589279174805
10062.jpg,26.1,33.196250915527344,53.79585266113281,35.014042258262634,28.43694388866425,44.40494745969772,42.526766419410706,46.28312849998474,43.014042258262634,40.014042258262634,43.49605178833008,41.436091613769534,45.55601196289062,41.196250915527344,38.196250915527344
10063.jpg,32.2,30.16938018798828,68.79871368408203,26.280522346496586,21.832169592380524,47.53961801528931,43.28779888153076,51.79143714904785,34.28052234649658,31.280522346496586,49.484046936035156,45.62111358642578,53.346980285644534,38.16938018798828,35.16938018798828
10064.jpg,85.5,75.22666931152344,77.32207489013672,74.02710914611816,77.99270153045654,75.67459201812744,75.34509544372558,76.00408859252929,75.67459201812744,75.67459201812744,76.27437210083008,76.06483154296875,76.4839126586914,76.27437210083008,76.27437210083008
10065.jpg,78.5,72.97383880615234,73.57463073730469,74.27102327346802,76.56026482582092,73.92282700538635,73.99246625900268,73.85318775177001,73.92282700538635,73.92282700538635,73.27423477172852,73.21415557861329,73.33431396484374,73.27423477172852,73.27423477172852
10066.jpg,62.9,65.33370971679688,72.17262268066406,66.16878509521484,64.02272582054138,69.17070388793945,68.57032012939453,69.77108764648438,69.17070388793945,69.17070388793945,68.75316619873047,68.06927490234375,69.43705749511719,68.75316619873047,68.75316619873047
10067.jpg,69.0,65.96501159667969,71.58695220947266,66.70843362808228,65.00012874603271,69.14769291877747,68.65984106063843,69.6355447769165,69.14769291877747,69.14769291877747,68.77598190307617,68.21378784179687,69.33817596435547,68.77598190307617,68.77598190307617
10068.jpg,76.2,67.88703918457031,72.65054321289062,59.78368520736694,60.34818291664124,66.21711421012878,64.93042840957642,67.50380001068115,66.21711421012878,64.78368520736694,70.26879119873047,69.79244079589844,70.7451416015625,70.26879119873047,70.26879119873047
10069.jpg,34.1,15.01213550567627,58.71684646606445,30.646300315856934,25.694411993026733,44.68157339096069,41.87451877593995,47.48862800598145,38.646300315856934,35.646300315856934,36.86449098587036,32.49401988983155,41.23496208190918,23.01213550567627,20.01213550567627
10070.jpg,85.39999999999999,74.04844665527344,74.33633422851562,76.01146697998047,81.02864027023315,75.17390060424805,75.34141387939454,75.00638732910156,75.17390060424805,75.17390060424805,74.19239044189453,74.16360168457031,74.22117919921875,74.19239044189453,74.19239044189453
10071.jpg,25.6,14.421815872192385,57.4105224609375,29.721951484680176,29.80033755302429,43.56623697280884,40.79737987518311,46.33509407043457,37.721951484680176,34.721951484680176,35.91616916656494,31.617298507690432,40.215039825439455,22.421815872192383,19.421815872192383
10072.jpg,57.0,50.89987564086914,64.15254974365234,46.26944065093994,37.53731548786163,55.21099519729614,53.422684288024904,56.99930610656738,54.26944065093994,51.26944065093994,57.52621269226074,56.20094528198242,58.851480102539064,57.52621269226074,55.89987564086914
10073.jpg,32.1,17.80656623840332,62.459381103515625,38.94081711769104,37.7704381942749,50.70009911060333,48.34824271202088,53.05195550918579,46.94081711769104,43.94081711769104,40.13297367095947,35.66769218444824,44.5982551574707,25.80656623840332,22.80656623840332
10074.jpg,24.0,23.86866950988769,48.77505493164063,26.56819224357605,15.942959487438202,37.67162358760834,35.450937318801884,39.8923098564148,34.56819224357605,31.56819224357605,36.32186222076416,33.83122367858887,38.81250076293946,31.86866950988769,28.86866950988769
10075.jpg,14.1,31.21351623535156,42.68855667114258,13.400474190711977,13.763372600078585,28.044515430927277,25.11570718288422,30.973323678970335,21.400474190711975,18.400474190711975,36.95103645324707,35.803532409667966,38.09854049682617,36.95103645324707,36.95103645324707
10076.jpg,50.9,61.94934844970703,72.01720428466797,59.41507816314697,55.588358640670776,65.71614122390747,64.45592861175537,66.97635383605956,65.71614122390747,64.41507816314697,66.9832763671875,65.9764907836914,67.99006195068358,66.9832763671875,66.9832763671875
10077.jpg,51.0,48.081504821777344,70.73588562011719,52.70555019378662,47.73842096328735,61.720717906951904,59.917684364318845,63.52375144958496,60.70555019378662,57.70555019378662,59.408695220947266,57.14325714111328,61.67413330078125,56.081504821777344,53.081504821777344
10078.jpg,22.3,20.197555541992188,63.67995834350586,24.405184388160706,22.15755581855774,44.04257136583328,40.11509397029877,47.9700487613678,32.405184388160706,29.405184388160706,41.93875694274902,37.59051666259766,46.286997222900396,28.197555541992188,25.197555541992188
10079.jpg,53.4,62.28667449951172,68.53677368164062,56.64633512496948,55.064743757247925,62.591554403305054,61.402510547637945,63.78059825897217,62.591554403305054,62.591554403305054,65.41172409057617,64.78671417236328,66.03673400878907,65.41172409057617,65.41172409057617
10080.jpg,72.69999999999999,65.7405014038086,72.98371124267578,71.97497487068176,69.53783631324768,72.47934305667877,72.37846941947937,72.58021669387817,72.47934305667877,72.47934305667877,69.36210632324219,68.63778533935547,70.0864273071289,69.36210632324219,69.36210632324219
10081.jpg,82.8,63.15667724609375,70.29326629638672,62.51030564308167,59.74152088165283,66.40178596973419,65.62348990440368,67.1800820350647,66.40178596973419,66.40178596973419,66.72497177124023,66.01131286621094,67.43863067626953,66.72497177124023,66.72497177124023
10082.jpg,43.0,60.85921859741211,69.79239654541016,46.58001661300659,41.537559032440186,58.186206579208374,55.864968585968015,60.507444572448726,54.58001661300659,51.58001661300659,65.32580757141113,64.43248977661133,66.21912536621093,65.32580757141113,65.32580757141113
10083.jpg,16.1,10.181696891784668,55.52261352539063,23.4580397605896,20.02604305744171,39.49032664299011,36.28386926651001,42.696784019470215,31.4580397605896,28.4580397605896,32.85215520858765,28.318063545227055,37.386246871948245,18.181696891784668,15.181696891784668
10084.jpg,35.4,22.48718643188477,59.42047119140625,28.065156936645508,22.42494970560074,43.74281406402588,40.607282638549805,46.87834548950195,36.06515693664551,33.06515693664551,40.95382881164551,37.260500335693365,44.64715728759766,30.48718643188477,27.48718643188477
10085.jpg,66.9,65.45792388916016,70.67523956298828,64.54499959945679,62.233829498291016,67.61011958122253,66.99709558486938,68.22314357757568,67.61011958122253,67.61011958122253,68.06658172607422,67.5448501586914,68.58831329345703,68.06658172607422,68.06658172607422
10086.jpg,27.1,21.36302757263184,60.86032104492188,28.44374179840088,22.896458208560944,44.65203142166138,41.41037349700928,47.89368934631348,36.44374179840088,33.44374179840088,41.11167430877686,37.16194496154786,45.061403656005865,29.36302757263184,26.36302757263184
10087.jpg,40.6,53.65979766845703,66.3968276977539,54.5229434967041,50.81126689910889,60.459885597229004,59.27249717712402,61.647274017333984,60.459885597229004,60.459885597229004,60.02831268310547,58.75460968017578,61.30201568603516,60.02831268310547,58.65979766845703
10088.jpg,32.599999999999994,12.43873119354248,58.20681381225586,21.23560458421707,23.53827953338623,39.721209198236465,36.02408827543259,43.41833012104034,29.23560458421707,26.23560458421707,35.32277250289917,30.745964241027835,39.899580764770505,20.43873119354248,17.43873119354248
10089.jpg,48.8,63.15612411499024,72.82466125488281,65.96307754516602,60.99528670310974,69.39386940002441,68.70771102905273,70.08002777099608,69.39386940002441,69.39386940002441,67.99039268493652,67.02353897094727,68.95724639892578,67.99039268493652,67.99039268493652
10090.jpg,77.5,61.46036148071289,74.72100830078125,71.12244963645935,75.79090595245361,72.9217289686203,72.56187310218812,73.28158483505248,72.9217289686203,72.9217289686203,68.09068489074707,66.76462020874024,69.4167495727539,68.09068489074707,66.46036148071289
10091.jpg,69.2,63.47359085083008,70.81498718261719,62.548983097076416,57.850050926208496,66.6819851398468,65.85538473129273,67.50858554840087,66.6819851398468,66.6819851398468,67.14428901672363,66.41014938354492,67.87842864990235,67.14428901672363,67.14428901672363
10092.jpg,73.1,59.30483627319336,71.72872924804688,71.22313976287842,69.68330144882202,71.47593450546265,71.4253755569458,71.5264934539795,71.47593450546265,71.47593450546265,65.51678276062012,64.27439346313477,66.75917205810546,65.51678276062012,64.30483627319336
10093.jpg,19.6,24.592533111572266,56.02156066894531,19.497138261795044,15.355724096298218,37.75934946537018,34.10690722465515,41.411791706085204,27.497138261795044,24.497138261795044,40.30704689025879,37.164144134521486,43.44994964599609,32.592533111572266,29.592533111572266
10094.jpg,41.8,53.34069061279297,69.33890533447266,52.860379219055176,48.31137955188751,61.099642276763916,59.451789665222165,62.74749488830566,60.860379219055176,57.860379219055176,61.33979797363281,59.73997650146484,62.93961944580078,61.33979797363281,58.34069061279297
10095.jpg,37.9,49.52202987670898,72.16227722167969,35.325688123703,31.063926219940186,53.743982672691345,50.060323762893674,57.42764158248901,43.325688123703,40.325688123703,60.842153549194336,58.578128814697266,63.1061782836914,57.52202987670898,54.52202987670898
10096.jpg,81.0,70.0318374633789,72.04418182373047,67.48510599136353,65.50369262695312,69.764643907547,69.3087363243103,70.22055149078369,69.764643907547,69.764643907547,71.03800964355469,70.83677520751954,71.23924407958984,71.03800964355469,71.03800964355469
10097.jpg,40.9,36.737701416015625,58.39487457275391,40.52700698375702,30.01648783683777,49.46094077825546,47.67415401935578,51.24772753715516,48.52700698375702,45.52700698375702,47.566287994384766,45.40057067871094,49.7320053100586,44.737701416015625,41.737701416015625
10098.jpg,33.7,50.74889755249024,64.02999114990234,38.82068991661072,27.48250663280487,51.42534053325653,48.904410409927365,53.94627065658569,46.82068991661072,43.82068991661072,57.38944435119629,56.061334991455084,58.7175537109375,57.38944435119629,55.74889755249024
10099.jpg,66.39999999999999,49.423770904541016,72.5804214477539,55.93677759170532,48.895129561424255,64.25859951972961,62.59423513412476,65.92296390533447,63.93677759170532,60.93677759170532,61.00209617614746,58.686431121826175,63.31776123046875,57.423770904541016,54.423770904541016
10100.jpg,59.6,63.71430969238281,71.85417175292969,63.284194469451904,59.72502231597901,67.5691831111908,66.71218538284302,68.42618083953857,67.5691831111908,67.5691831111908,67.78424072265625,66.97025451660156,68.59822692871094,67.78424072265625,67.78424072265625
10101.jpg,84.60000000000001,61.980934143066406,76.02934265136719,68.21750998497009,68.13093423843384,72.12342631816864,71.34224305152892,72.90460958480836,72.12342631816864,72.12342631816864,69.0051383972168,67.60029754638671,70.40997924804688,69.0051383972168,66.9809341430664
10102.jpg,66.10000000000001,70.15316772460938,76.6041030883789,67.0021116733551,66.67720675468445,71.803107380867,70.84290823936462,72.76330652236939,71.803107380867,71.803107380867,73.37863540649414,72.7335418701172,74.02372894287109,73.37863540649414,73.37863540649414
10103.jpg,20.5,24.292428970336918,56.6895751953125,34.04623568058014,27.813121676445007,45.36790543794632,43.103571486473086,47.63223938941955,42.04623568058014,39.04623568058014,40.49100208282471,37.25128746032715,43.730716705322266,32.292428970336914,29.292428970336918
10104.jpg,26.6,26.42982482910156,62.80975341796875,24.79696124792099,25.43567717075348,43.80335733294487,40.002078115940094,47.604636549949646,32.79696124792099,29.79696124792099,44.619789123535156,40.98179626464844,48.257781982421875,34.42982482910156,31.42982482910156
10105.jpg,17.5,11.492949485778809,29.144853591918945,13.676595687866213,10.473398864269257,21.410724639892578,19.863898849487306,22.95755043029785,21.410724639892578,18.67659568786621,20.318901538848877,18.553711128234866,22.084091949462888,19.49294948577881,16.49294948577881
10106.jpg,66.39999999999999,60.16861724853516,70.59974670410156,62.769705057144165,63.41241002082825,66.68472588062286,65.90172171592712,67.4677300453186,66.68472588062286,66.68472588062286,65.38418197631836,64.34106903076173,66.427294921875,65.38418197631836,65.38418197631836
10107.jpg,39.5,38.64616394042969,67.64293670654297,42.33788251876831,37.11914122104645,54.99040961265564,52.459904193878174,57.520915031433105,50.33788251876831,47.33788251876831,53.14455032348633,50.244873046875,56.044227600097656,46.64616394042969,43.64616394042969
10108.jpg,72.9,52.86603164672852,75.2540512084961,54.55245971679688,54.474472999572754,64.90325546264648,62.83309631347656,66.97341461181641,62.55245971679688,59.55245971679688,64.0600414276123,61.82123947143555,66.29884338378906,60.86603164672852,57.86603164672852
10109.jpg,36.1,24.776206970214844,58.96244430541992,34.22513008117676,30.358752608299252,46.59378719329834,44.120055770874025,49.067518615722655,42.22513008117676,39.22513008117676,41.86932563781738,38.45070190429688,45.28794937133789,32.776206970214844,29.776206970214844
