image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
6923520196.jpg,32.35,28.721200942993164,60.123680114746094,29.746481776237488,27.206334471702576,44.93508094549179,41.89736111164093,47.97280077934265,37.74648177623749,34.74648177623749,44.42244052886963,41.28219261169434,47.562688446044916,36.721200942993164,33.721200942993164
9016164225.jpg,69.5826086956522,73.61859130859375,77.9591293334961,69.86461877822876,77.48164534568787,73.91187405586243,73.10242300033569,74.72132511138915,73.91187405586243,73.91187405586243,75.78886032104492,75.35480651855468,76.22291412353516,75.78886032104492,75.78886032104492
3292481650.jpg,73.1875,71.73555755615234,75.01970672607422,72.20848202705383,77.5016188621521,73.61409437656403,73.33297190666198,73.89521684646607,73.61409437656403,73.61409437656403,73.37763214111328,73.0492172241211,73.70604705810547,73.37763214111328,73.37763214111328
9605307671.jpg,68.6205357142857,65.4195327758789,76.31275177001953,71.9953715801239,75.0170111656189,74.15406167507172,73.72232365608215,74.58579969406128,74.15406167507172,74.15406167507172,70.86614227294922,69.77682037353514,71.95546417236328,70.86614227294922,70.86614227294922
11139368236.jpg,70.525641025641,80.1990737915039,80.18834686279297,77.24956274032593,82.5747549533844,78.71895480155945,78.42507638931275,79.01283321380615,78.71895480155945,78.71895480155945,80.19371032714844,80.19478302001953,80.19263763427735,80.19371032714844,80.19371032714844
6147638271.jpg,76.5486111111111,70.95467376708984,74.05780029296875,76.7553448677063,79.42907810211182,75.40657258033752,75.67632703781128,75.13681812286376,75.40657258033752,75.40657258033752,72.5062370300293,72.1959243774414,72.8165496826172,72.5062370300293,72.5062370300293
7365538478.jpg,75.0290178571429,74.28471374511719,75.2557601928711,70.55343389511108,72.62660264968872,72.90459704399109,72.43436441421508,73.3748296737671,72.90459704399109,72.90459704399109,74.77023696899414,74.67313232421876,74.86734161376953,74.77023696899414,74.77023696899414
1396109073.jpg,63.4343220338983,57.66230010986328,68.98230743408203,64.43647742271423,58.88578295707703,66.70939242839813,66.25480942726135,67.1639754295349,66.70939242839813,66.70939242839813,63.322303771972656,62.190303039550784,64.45430450439453,63.322303771972656,63.322303771972656
4681329966.jpg,72.5,65.62274169921875,71.44058227539062,67.21321940422058,63.20693492889404,69.3269008398056,68.9041645526886,69.74963712692261,69.3269008398056,69.3269008398056,68.53166198730469,67.94987792968749,69.11344604492187,68.53166198730469,68.53166198730469
6253185409.jpg,47.0986842105263,58.225345611572266,73.32565307617188,61.88648343086243,57.64131546020508,67.60606825351715,66.4621512889862,68.7499852180481,67.60606825351715,67.60606825351715,65.77549934387207,64.26546859741211,67.28553009033203,65.77549934387207,63.225345611572266
2952066894.jpg,70.2702702702703,65.01728820800781,73.4147720336914,64.57537412643433,65.49637913703918,68.99507308006287,68.11113328933716,69.87901287078857,68.99507308006287,68.99507308006287,69.21603012084961,68.37628173828125,70.05577850341797,69.21603012084961,69.21603012084961
435823507.jpg,68.0760869565217,65.41532897949219,74.79559326171875,69.7174072265625,73.16973209381104,72.25650024414062,71.748681640625,72.76431884765626,72.25650024414062,72.25650024414062,70.10546112060547,69.16743469238281,71.04348754882812,70.10546112060547,70.10546112060547
7977665407.jpg,27.7605042016807,25.1071720123291,64.77449798583984,34.963223338127136,28.876730799674988,49.86886066198349,46.88773319721222,52.84998812675476,42.963223338127136,39.963223338127136,44.94083499908447,40.9741024017334,48.90756759643555,33.1071720123291,30.1071720123291
3071201670.jpg,49.675,43.66612243652344,70.64178466796875,44.14803683757782,36.48896515369415,57.394910752773285,54.74553596973419,60.04428553581238,52.14803683757782,49.14803683757782,57.153953552246094,54.45638732910156,59.85151977539063,51.66612243652344,48.66612243652344
82183009.jpg,36.13125,42.3646240234375,65.77630615234375,46.66028022766113,51.47097110748291,56.21829319000244,54.306690597534185,58.129895782470705,54.66028022766113,51.66028022766113,54.070465087890625,51.729296875,56.41163330078125,50.3646240234375,47.3646240234375
4953733701.jpg,82.3114406779661,68.34603118896484,79.19624328613281,74.13780093193054,77.59262919425964,76.66702210903168,76.16117787361145,77.1728663444519,76.66702210903168,76.66702210903168,73.77113723754883,72.68611602783203,74.85615844726563,73.77113723754883,73.77113723754883
7485150056.jpg,61.9,63.86526107788086,71.43797302246094,61.14126443862915,65.11297821998596,66.28961873054504,65.25994787216186,67.31928958892823,66.28961873054504,66.28961873054504,67.6516170501709,66.89434585571288,68.40888824462891,67.6516170501709,67.6516170501709
3141860810.jpg,72.671875,68.9336166381836,74.9998550415039,69.34844255447388,73.78119230270386,72.17414879798889,71.60900754928589,72.73929004669189,72.17414879798889,72.17414879798889,71.96673583984375,71.36011199951173,72.57335968017578,71.96673583984375,71.96673583984375
4862383971.jpg,65.7547169811321,70.02995300292969,75.39153289794922,64.60696458816528,72.41396307945251,69.99924874305725,68.92079191207885,71.07770557403563,69.99924874305725,69.99924874305725,72.71074295043945,72.1745849609375,73.24690093994141,72.71074295043945,72.71074295043945
5634844318.jpg,43.9622641509434,49.12911224365234,67.17908477783203,43.856918811798096,44.21223700046539,55.51800179481506,53.185785198211676,57.85021839141846,51.856918811798096,48.856918811798096,58.15409851074219,56.349101257324214,59.95909576416015,57.12911224365234,54.12911224365234
7668828488.jpg,70.675,72.74654388427734,77.93094635009766,67.31851696968079,70.59102654457092,72.62473165988922,71.56348872184753,73.68597459793091,72.62473165988922,72.62473165988922,75.3387451171875,74.82030487060547,75.85718536376953,75.3387451171875,75.3387451171875
10397166423.jpg,73.9358407079646,74.1603012084961,82.1147232055664,72.09208011627197,81.86121582984924,77.10340166091919,76.10113735198975,78.10566596984863,77.10340166091919,77.10340166091919,78.13751220703125,77.34207000732422,78.93295440673828,78.13751220703125,78.13751220703125
4673878145.jpg,61.5518867924528,59.6109733581543,75.2431640625,63.01628351211548,64.88240957260132,69.12972378730774,67.90703573226929,70.35241184234619,69.12972378730774,68.01628351211548,67.42706871032715,65.86384963989258,68.99028778076172,67.42706871032715,64.6109733581543
8974114251.jpg,60.2752100840336,65.0443115234375,74.2436294555664,67.43863821029663,71.65966629981995,70.84113383293152,70.16063470840454,71.5216329574585,70.84113383293152,70.84113383293152,69.64397048950195,68.72403869628906,70.56390228271485,69.64397048950195,69.64397048950195
8188461365.jpg,61.9459459459459,55.734493255615234,70.7924575805664,66.19999408721924,58.62429141998291,68.49622583389282,68.0369794845581,68.95547218322753,68.49622583389282,68.49622583389282,63.26347541809082,61.7576789855957,64.76927185058594,63.26347541809082,60.734493255615234
10898689245.jpg,64.1794871794872,68.44742584228516,78.69829559326172,69.5986807346344,71.96447849273682,74.14848816394806,73.23852667808532,75.0584496498108,74.14848816394806,74.14848816394806,73.57286071777344,72.54777374267579,74.59794769287109,73.57286071777344,73.57286071777344
9264744599.jpg,64.1526548672566,58.2470817565918,75.54672241210938,57.13292956352234,62.73717284202576,66.33982598781586,64.49844670295715,68.18120527267456,65.13292956352234,62.13292956352234,66.89690208435059,65.16693801879882,68.62686614990234,66.2470817565918,63.2470817565918
8009325601.jpg,74.6153846153846,74.45674896240234,78.30632019042969,75.75103044509888,82.01078176498413,77.02867531776428,76.7731463432312,77.28420429229736,77.02867531776428,77.02867531776428,76.38153457641602,75.99657745361328,76.76649169921875,76.38153457641602,76.38153457641602
8688570494.jpg,77.224358974359,71.47442626953125,74.98287200927734,74.74135160446167,76.55839920043945,74.8621118068695,74.83795976638794,74.88626384735107,74.8621118068695,74.8621118068695,73.2286491394043,72.87780456542968,73.57949371337891,73.2286491394043,73.2286491394043
8212033390.jpg,70.0581896551724,65.00493621826172,75.01361846923828,76.10571384429932,77.17073559761047,75.5596661567688,75.6688756942749,75.4504566192627,75.5596661567688,75.5596661567688,70.00927734375,69.00840911865234,71.01014556884766,70.00927734375,70.00927734375
3983499964.jpg,67.1542056074766,71.93456268310547,70.72207641601562,64.7722601890564,65.22632241249084,67.74716830253601,67.15218667984009,68.34214992523192,67.74716830253601,67.74716830253601,71.32831954956055,71.44956817626954,71.20707092285156,71.32831954956055,71.32831954956055
3124199543.jpg,23.531512605042,30.172239303588867,70.86093139648438,28.3805251121521,31.78595006465912,49.62072825431824,45.37268762588501,53.86876888275146,36.3805251121521,33.3805251121521,50.51658535003662,46.44771614074707,54.585454559326166,38.17223930358887,35.17223930358887
2159705303.jpg,43.3549107142857,46.088565826416016,69.37066650390625,52.83482074737549,49.23056960105896,61.10274362564087,59.4491590499878,62.75632820129395,60.83482074737549,57.83482074737549,57.72961616516113,55.40140609741211,60.05782623291016,54.088565826416016,51.088565826416016
7908624656.jpg,82.1768867924528,70.39358520507812,72.56039428710938,76.46482586860657,80.91740608215332,74.51261007785797,74.9030532360077,74.12216691970825,74.51261007785797,74.51261007785797,71.47698974609375,71.26030883789062,71.69367065429688,71.47698974609375,71.47698974609375
4902129359.jpg,75.625,78.19548034667969,80.6504898071289,78.87648344039917,84.92252230644226,79.76348662376404,79.58608598709107,79.94088726043701,79.76348662376404,79.76348662376404,79.4229850769043,79.17748413085937,79.66848602294922,79.4229850769043,79.4229850769043
5157059497.jpg,61.896186440678,69.74092102050781,76.11418914794922,70.86490988731384,73.8180935382843,73.48954951763153,72.96462159156799,74.01447744369506,73.48954951763153,73.48954951763153,72.92755508422852,72.29022827148438,73.56488189697265,72.92755508422852,72.92755508422852
6012494248.jpg,32.9882075471698,38.904544830322266,62.23066711425781,46.12509906291962,36.48245334625244,54.177883088588715,52.567326283454896,55.78843989372253,54.12509906291962,51.12509906291962,50.56760597229004,48.23499374389648,52.9002182006836,46.904544830322266,43.904544830322266
10921880365.jpg,68.5065217391304,68.63523864746094,74.93795013427734,66.75647497177124,69.42375898361206,70.84721255302429,70.02906503677369,71.6653600692749,70.84721255302429,70.84721255302429,71.78659439086914,71.1563232421875,72.41686553955078,71.78659439086914,71.78659439086914
3106852276.jpg,72.4481132075472,75.3455810546875,76.28069305419922,74.7963011264801,81.48912191390991,75.53849709033966,75.39005789756774,75.68693628311158,75.53849709033966,75.53849709033966,75.81313705444336,75.7196258544922,75.90664825439453,75.81313705444336,75.81313705444336
8178464033.jpg,75.9129464285714,71.62674713134766,75.14285278320312,73.00001382827759,77.85406708717346,74.07143330574036,73.8571494102478,74.2857172012329,74.07143330574036,74.07143330574036,73.38479995727539,73.03318939208984,73.73641052246094,73.38479995727539,73.38479995727539
6132687106.jpg,76.1418918918919,70.10781860351562,75.92420959472656,75.28386116027832,78.5950243473053,75.60403537750244,75.54000053405761,75.66807022094727,75.60403537750244,75.60403537750244,73.0160140991211,72.434375,73.59765319824218,73.0160140991211,73.0160140991211
10883456586.jpg,28.8793103448276,31.53229713439941,56.97750854492188,31.912872195243835,24.73219037055969,44.445190370082855,41.938726735115054,46.95165400505066,39.912872195243835,36.912872195243835,44.254902839660645,41.7103816986084,46.799423980712895,39.532297134399414,36.532297134399414
9258059092.jpg,71.046178343949,70.30815887451172,71.04924774169922,67.40086078643799,62.36535310745239,69.2250542640686,68.86021556854249,69.58989295959472,69.2250542640686,69.2250542640686,70.67870330810547,70.60459442138672,70.75281219482423,70.67870330810547,70.67870330810547
3431390099.jpg,36.5553097345133,54.34910583496094,78.28349304199219,64.87032771110535,69.47860717773438,71.57691037654877,70.23559384346008,72.91822690963744,71.57691037654877,69.87032771110535,66.31629943847656,63.92286071777343,68.7097381591797,62.34910583496094,59.34910583496094
562942809.jpg,21.2027559055118,8.942503929138184,45.52109909057617,29.894885420799252,22.389234602451324,37.707992255687714,36.14537088871002,39.27061362266541,37.707992255687714,34.894885420799255,27.231801509857178,23.57394199371338,30.889661026000976,16.942503929138184,13.942503929138184
4961168084.jpg,73.4166666666667,70.1943359375,74.36161041259766,73.08741807937622,75.1554787158966,73.72451424598694,73.5970950126648,73.85193347930908,73.72451424598694,73.72451424598694,72.27797317504883,71.86124572753906,72.6947006225586,72.27797317504883,72.27797317504883
6904448359.jpg,55.0444915254237,59.58671188354492,73.35138702392578,63.41763734817505,62.666165828704834,68.38451218605042,67.39113721847534,69.3778871536255,68.38451218605042,68.38451218605042,66.46904945373535,65.09258193969727,67.84551696777343,66.46904945373535,64.58671188354492
11477250346.jpg,77.0022123893805,72.35271453857422,75.9487533569336,69.8756992816925,77.20211744308472,72.91222631931305,72.30492091178894,73.51953172683716,72.91222631931305,72.91222631931305,74.1507339477539,73.79113006591797,74.51033782958984,74.1507339477539,74.1507339477539
5060270217.jpg,59.2478448275862,59.73155975341797,73.84696960449219,63.01091909408569,67.02380180358887,68.42894434928894,67.34533929824829,69.51254940032959,68.42894434928894,68.42894434928894,66.78926467895508,65.37772369384766,68.2008056640625,66.78926467895508,64.73155975341797
7710868262.jpg,53.3947368421053,51.17951202392578,70.39891052246094,61.81642413139343,62.15193271636963,66.10766732692719,65.24941868782044,66.96591596603393,66.10766732692719,66.10766732692719,60.78921127319336,58.867271423339844,62.711151123046875,59.17951202392578,56.17951202392578
5730689688.jpg,72.2689075630252,68.28386688232422,76.07942199707031,68.73914003372192,76.2013852596283,72.40928101539612,71.67525281906128,73.14330921173095,72.40928101539612,72.40928101539612,72.18164443969727,71.40208892822265,72.96119995117188,72.18164443969727,72.18164443969727
8517575081.jpg,77.3991596638655,71.76731872558594,75.012939453125,71.888267993927,72.65197038650513,73.450603723526,73.1381365776062,73.7630708694458,73.450603723526,73.450603723526,73.39012908935547,73.06556701660156,73.71469116210938,73.39012908935547,73.39012908935547
7640299878.jpg,68.5608108108108,80.10301208496094,77.55950927734375,75.02291202545166,82.10926055908203,76.2912106513977,76.0375509262085,76.54487037658691,76.2912106513977,76.2912106513977,78.83126068115234,79.08561096191406,78.57691040039063,78.83126068115234,78.83126068115234
1387568510.jpg,27.8310810810811,35.5955924987793,70.61630249023438,59.81109142303467,59.81091260910034,65.21369695663452,64.13317584991455,66.29421806335449,65.21369695663452,65.21369695663452,53.105947494506836,49.60387649536133,56.608018493652345,43.5955924987793,40.5955924987793
7505379000.jpg,55.0128205128205,66.90271759033203,65.05008697509766,59.47012901306152,52.37879753112793,62.26010799407959,61.70211219787598,62.8181037902832,62.26010799407959,62.26010799407959,65.97640228271484,66.16166534423829,65.7911392211914,65.97640228271484,65.97640228271484
6596306.jpg,40.6282051282051,53.87580490112305,74.94377899169922,55.833899974823,56.31422996520996,65.38883948326111,63.47785158157349,67.29982738494873,63.833899974823,60.833899974823,64.40979194641113,62.30299453735352,66.51658935546875,61.87580490112305,58.87580490112305
3918838221.jpg,34.6346153846154,31.26108932495117,66.75845336914062,43.06468665599823,46.31239473819733,54.91157001256943,52.542193341255185,57.28094668388366,51.06468665599823,48.06468665599823,49.0097713470459,45.46003494262695,52.559507751464835,39.26108932495117,36.26108932495117
8141906514.jpg,58.3849557522124,44.75054550170898,74.14185333251953,64.25122022628784,72.49645590782166,69.19653677940369,68.20747346878052,70.18560009002685,69.19653677940369,69.19653677940369,59.44619941711426,56.5070686340332,62.38533020019531,52.75054550170898,49.75054550170898
9553679433.jpg,70.3883928571429,64.96589660644531,75.3245620727539,72.60005474090576,74.7132956981659,73.96230840682983,73.68985767364502,74.23475914001465,73.96230840682983,73.96230840682983,70.14522933959961,69.10936279296875,71.18109588623047,70.14522933959961,70.14522933959961
2223255997.jpg,46.825,61.13801574707031,71.46562194824219,51.7301082611084,52.0173966884613,61.59786510467529,59.62431373596192,63.57141647338867,59.7301082611084,56.7301082611084,66.30181884765625,65.26905822753906,67.33457946777344,66.30181884765625,66.30181884765625
4167140049.jpg,60.1123853211009,57.23044204711914,74.58694458007812,54.62000370025635,58.6316704750061,64.60347414016724,62.60678005218506,66.60016822814941,62.62000370025635,59.62000370025635,65.90869331359863,64.17304306030273,67.64434356689453,65.23044204711914,62.23044204711914
5024762120.jpg,76.2162162162162,64.17151641845703,75.1255111694336,75.32663345336914,79.68473434448242,75.22607231140137,75.24618453979492,75.20596008300781,75.22607231140137,75.22607231140137,69.64851379394531,68.55311431884766,70.74391326904296,69.64851379394531,69.64851379394531
8090361774.jpg,35.9861111111111,57.55995559692383,66.24385070800781,64.17043209075928,56.81676864624024,65.20714139938354,64.99979953765869,65.41448326110839,65.20714139938354,65.20714139938354,61.90190315246582,61.033513641357416,62.77029266357422,61.90190315246582,61.90190315246582
7179150708.jpg,63.475,57.96191787719727,68.24461364746094,53.9544403553009,56.54600262641907,61.09952700138092,59.67050967216492,62.52854433059692,61.09952700138092,58.9544403553009,63.1032657623291,62.07499618530274,64.13153533935548,63.1032657623291,63.1032657623291
6011321842.jpg,62.2,66.62734985351562,75.32813262939453,61.35469675064087,64.03810381889343,68.3414146900177,66.94407110214233,69.73875827789306,68.3414146900177,66.35469675064087,70.97774124145508,70.10766296386718,71.84781951904296,70.97774124145508,70.97774124145508
10344523015.jpg,52.5263157894737,62.23032760620117,73.35430145263672,60.51275134086609,58.91721844673157,66.9335263967514,65.64937138557434,68.21768140792847,66.9335263967514,65.51275134086609,67.79231452941895,66.67991714477539,68.9047119140625,67.79231452941895,67.79231452941895
5955805991.jpg,76.5084745762712,67.79042053222656,74.71138000488281,63.21069002151489,68.54748725891113,68.96103501319885,67.81096601486206,70.11110401153564,68.96103501319885,68.96103501319885,71.25090026855469,70.55880432128906,71.94299621582032,71.25090026855469,71.25090026855469
6149089572.jpg,73.3517699115044,74.75743103027344,71.26240539550781,75.69853663444519,75.57573318481445,73.4804710149765,73.92408413887024,73.03685789108276,73.4804710149765,73.4804710149765,73.00991821289062,73.35942077636719,72.66041564941406,73.00991821289062,73.00991821289062
5628498882.jpg,69.972972972973,71.19502258300781,75.67059326171875,67.59406328201294,73.55509996414185,71.63232827186584,70.82467527389527,72.43998126983642,71.63232827186584,71.63232827186584,73.43280792236328,72.9852508544922,73.88036499023437,73.43280792236328,73.43280792236328
2949029930.jpg,34.4375,45.73714447021485,64.2263412475586,34.26410257816315,27.699148654937744,49.24522191286087,46.248998045921326,52.241445779800415,42.26410257816315,39.26410257816315,54.98174285888672,53.13282318115235,56.8306625366211,53.73714447021485,50.73714447021485
2725531194.jpg,68.1785714285714,68.87323760986328,72.89140319824219,73.40497970581055,72.35242128372192,73.14819145202637,73.19954910278321,73.09683380126953,73.14819145202637,73.14819145202637,70.88232040405273,70.48050384521484,71.28413696289063,70.88232040405273,70.88232040405273
4597162839.jpg,74.7297297297297,67.24288940429688,74.21226501464844,73.83182644844055,78.28460335731506,74.0220457315445,73.9840018749237,74.06008958816528,74.0220457315445,74.0220457315445,70.72757720947266,70.0306396484375,71.42451477050781,70.72757720947266,70.72757720947266
2366273919.jpg,29.5066964285714,39.08650207519531,62.35248947143555,44.38621699810028,39.58559930324554,53.369353234767914,51.57272598743439,55.16598048210144,52.38621699810028,49.38621699810028,50.71949577331543,48.39289703369141,53.046094512939455,47.08650207519531,44.08650207519531
3370673214.jpg,63.3581081081081,62.43661880493164,75.71199035644531,67.93283224105835,72.3040759563446,71.82241129875183,71.04449548721314,72.60032711029052,71.82241129875183,71.82241129875183,69.07430458068848,67.74676742553712,70.40184173583984,69.07430458068848,67.43661880493164
9329940580.jpg,50.95,58.8812141418457,65.24626159667969,51.24011039733887,47.78961539268494,58.24318599700928,56.8425708770752,59.64380111694336,58.24318599700928,56.24011039733887,62.063737869262695,61.427233123779295,62.700242614746095,62.063737869262695,62.063737869262695
4263025475.jpg,72.277027027027,80.36486053466797,78.17090606689453,73.62688779830933,77.80101299285889,75.89889693260193,75.44449510574341,76.35329875946044,75.89889693260193,75.89889693260193,79.26788330078125,79.48727874755859,79.04848785400391,79.26788330078125,79.26788330078125
8073500928.jpg,50.3601694915254,50.02777099609375,72.85343170166016,54.717278480529785,59.39114689826965,63.78535509109497,61.971739768981934,65.59897041320801,62.717278480529785,59.717278480529785,61.44060134887695,59.15803527832031,63.723167419433594,58.02777099609375,55.02777099609375
6051776132.jpg,77.6592920353982,72.74285888671875,79.31156921386719,74.37227964401245,82.12679624557495,76.84192442893982,76.34799547195435,77.33585338592529,76.84192442893982,76.84192442893982,76.02721405029297,75.37034301757814,76.68408508300782,76.02721405029297,76.02721405029297
